client_id,default
104369,0.31172802166395325
62820,0.3938137121915356
7880,0.15193839491629052
39636,0.6427383956922853
82818,0.35963273175790345
52748,0.21174460941358886
66231,0.4097800880099341
39001,0.5394553529101596
34900,0.10808683565068918
95870,0.4486653433216949
42290,0.11572111659346483
68411,0.23687753786592147
42199,0.25582195253563444
11142,0.35496205812760545
87741,0.22248263325300024
99438,0.5611492827386525
26003,0.711364281941997
20749,0.5033209518253589
102720,0.41657132923969625
66640,0.4358152759619072
67441,0.15878086160062257
92969,0.2447317915496677
3657,0.6828189915630959
110035,0.6134280713648906
49521,0.32423202232922765
38363,0.3782724549768489
60071,0.7384706607932485
84184,0.21613709290894345
70654,0.23979474072371418
39435,0.6456548339652307
16727,0.26848914466090607
20550,0.3596865780724354
15767,0.9397642963674069
93116,0.2582170780434021
17680,0.4612955736957024
9123,0.7029501070883406
79666,0.29232700054380967
95112,0.11503593716886268
21617,0.6006056548713496
69899,0.2696036543598436
93263,0.24867991354340677
31243,0.14010820812559702
48130,0.6720481127447264
13638,0.7590471308176338
78290,0.3756977666907403
6836,0.6877498505113194
78815,0.30416361913174644
64868,0.6720556228869996
27782,0.2258978899304742
56446,0.614078013372742
52066,0.1870922220077592
8992,0.2233533822607486
60557,0.5876638498356382
9316,0.6597862145349003
77564,0.3994559275265704
99543,0.4251509318051811
82681,0.6760575054536605
67544,0.3265253375885087
97438,0.6421634185064432
57664,0.3076957061259844
75518,0.5246642271224538
14738,0.618122289439217
57584,0.3769846395922584
63268,0.5029055056407109
19850,0.4078251289897478
1092,0.6743067952190759
66343,0.22041599200128398
8769,0.15877944642247446
104118,0.16572536076372166
90377,0.4223638985932098
47638,0.29597258717918473
43209,0.7408381462345233
42296,0.39674032041486246
106326,0.14458584684483702
89544,0.6665681170802351
14905,0.18448259422382177
7278,0.44227587768959975
38408,0.4596136045950313
26704,0.30376976943585327
16801,0.1728243411053872
95973,0.4387649076631722
17294,0.17205227480752217
53576,0.2648551236419536
21821,0.6576666515302412
98733,0.44694817224097066
26840,0.11975120282913075
90540,0.5033731755077819
104786,0.22399865138251027
63676,0.2592677098351555
2324,0.6830091705360052
57376,0.5991021860662034
103392,0.057931079460906566
81085,0.7020067642489878
18642,0.508319341120471
30622,0.3163626329397677
31862,0.720014630373492
18957,0.7356902609752649
8363,0.6432233385335301
104844,0.30961370847916075
24512,0.5077460128885858
21942,0.27071051851968175
11646,0.698716660215113
58471,0.3999609322710963
76666,0.6500990098030968
44751,0.6000951759510176
36459,0.29523596905219623
36557,0.16658069980894713
21971,0.3543541454963046
88626,0.191330588996207
15200,0.6951355228308386
35859,0.29128981843476276
91899,0.6078041253067702
108613,0.24740312752685156
22894,0.5931949746983096
39156,0.4237029685040504
42938,0.34102085952902256
78506,0.8381168115925365
89266,0.6094325140436827
24463,0.24175578121006586
52795,0.7372402121041658
105049,0.6062476646750932
53770,0.2441947871358322
23914,0.4404645800405103
52666,0.3410674377888577
17716,0.5391101094819526
16616,0.5068738534421371
84012,0.8071883192875402
82860,0.3880393677932967
80585,0.14955995742385178
28793,0.33516438374847035
59119,0.24914210123985375
48169,0.4249481310004188
65530,0.41527985275224816
40934,0.3659910035251909
56529,0.7294697156263599
101934,0.18080871617342184
41493,0.37499563425261445
32453,0.49326801700745243
2212,0.3141351657276482
14999,0.21365813467115868
51158,0.6644616862843731
79861,0.22203663099977874
71958,0.3020756772072369
10065,0.427608358443196
75815,0.3043557599221405
39298,0.406813731666271
77009,0.2291986449652658
29886,0.4350088432300799
41537,0.5893367472493591
12854,0.6833674088738199
44580,0.7973663737850362
31050,0.1915838183679702
77875,0.3066065785186771
36,0.6016936913130625
19219,0.22399622176046136
95615,0.46653238740053743
47523,0.8319273257584067
82328,0.6139188513254568
57270,0.14346424715836317
53433,0.571001477792091
29800,0.333651485936749
33089,0.21816516736928512
67881,0.47045075338029685
108820,0.7278440250398847
84614,0.568733588090589
265,0.2001671946446627
89414,0.5393352573561253
63542,0.5016705861898614
5182,0.4923327592754536
34752,0.4930235909182747
4752,0.30700772229192824
49485,0.8117235052762092
10033,0.10338391030153354
68595,0.24453967682228142
9342,0.17514385423893877
90177,0.14025843624229645
106158,0.2555085225212795
78031,0.6254001802884415
104937,0.6475267671703236
15284,0.33904300846072644
37342,0.26461590953206343
44912,0.1711192282920912
33178,0.6584185917313307
81573,0.2534056295422941
23987,0.4484376726898374
77423,0.45050866196033645
28913,0.3571342663188497
38125,0.19490601706328486
96981,0.6377598894928368
90179,0.38877619705695265
77152,0.5903409062809163
14842,0.5171147343788791
21701,0.25151623317218996
86023,0.3433282818648677
60864,0.6852799789884658
103794,0.5143188462131295
32570,0.18380167458257232
79628,0.677787353409622
107601,0.34930037657517554
43800,0.4600713311453095
79589,0.537771709327999
40931,0.6146196192496979
8602,0.4313131143042583
24644,0.28693739068053725
59670,0.44919757333667876
27902,0.6228520831491773
6047,0.5557890660542061
12495,0.5934924074104987
95449,0.6338127031501768
85158,0.5963536788766306
80550,0.6963941967826324
38184,0.8350818322458844
45245,0.8621016574837064
28935,0.2926152595596364
108618,0.28459069246448093
56449,0.11079998798024403
35557,0.2882889080794597
96788,0.2577230292856125
66846,0.7223746375940806
110066,0.5170619576123487
55854,0.5929457193359369
42655,0.37662236502637936
65316,0.404113790210729
11178,0.5641123413070135
9995,0.24007336561455067
64157,0.16615802880169647
42415,0.5939550127346371
49257,0.3330322765451178
88441,0.5780150232606368
33706,0.7434355995343307
68289,0.365474524722447
94117,0.1901741674833956
21407,0.5172370434923013
100621,0.23512753325057095
8258,0.48507154139819186
9452,0.21817283531607817
10677,0.6093725472181553
27742,0.19242827393660275
20951,0.19725460741358233
66608,0.29692612174820016
78369,0.5907968267421984
11736,0.6147530371612143
105635,0.3919602379021439
53067,0.7475193044627759
28543,0.8207146955863317
109202,0.6010966809257393
32238,0.30743124980245534
66029,0.4127984281449165
15515,0.12212951870516629
72708,0.4201065483076402
22727,0.2901949337613525
48713,0.708407255465392
91097,0.5722796306176946
72641,0.2944716412157866
14532,0.3219629446371178
78023,0.1724978461033213
108218,0.561928264035816
15754,0.7671572049332358
19444,0.35509887444932947
87884,0.3571846742110152
47526,0.2517639177150873
54686,0.6308355408478613
8593,0.8371153670999204
84464,0.5624230057957271
64336,0.44233798387634443
43610,0.8201807423073858
95771,0.7508938907476364
82864,0.5972307580350574
54103,0.15651434149254526
84158,0.28797064550155216
34539,0.48770586296763324
6517,0.6504640236944151
85565,0.2072598539501032
1881,0.03933648711052607
11044,0.5113576418042003
11251,0.46783605476328544
106906,0.3594084027393793
343,0.6344480248985033
101595,0.3830182570249506
85716,0.46121488765724755
108987,0.5815612007780758
92640,0.36324899396338917
87110,0.11665589635984773
99923,0.6036725014373513
52778,0.45706330148291585
57032,0.29982894018991507
72742,0.2186404407927764
67112,0.6264204022413309
57446,0.5413944723545372
42990,0.5719169969452965
100991,0.6398267356267998
93404,0.6202214114946764
8845,0.49140380571522
45139,0.2651547293505014
506,0.5110581867659857
92620,0.4081810857435912
63778,0.7253786136543586
35480,0.3851374565298942
100992,0.12406967383435524
40019,0.5415176725567898
90534,0.40137644171044096
66686,0.33307237014398644
104595,0.47224274610427297
87005,0.7274454406942796
84638,0.30380226640823066
30769,0.5830024045953519
29112,0.1549082619429272
85649,0.5389507444698554
39608,0.6378144758872938
23419,0.4153585872486787
41077,0.15899537562793886
100953,0.047468701565210374
58164,0.4309588471902802
91804,0.6594554126437152
58065,0.461433487540941
40016,0.25060267831796157
37145,0.16994258315520105
31393,0.3223728056640634
88913,0.3987693046845192
7356,0.7452785983370949
40112,0.5700355164946923
42434,0.5778455404938382
93647,0.2021931079356011
67460,0.5726969293361187
70198,0.8414613209508873
10309,0.815465905245184
17013,0.18118907248558758
98846,0.3217871482932935
46486,0.31505371558657735
11127,0.24830942499409733
69991,0.1842685183208305
16880,0.5318507321308663
53803,0.5605914201833732
103935,0.5906624716217582
61067,0.6442528442111726
8093,0.20435623088183721
89426,0.6521317092106393
26767,0.5893681068647648
44726,0.1710803871580877
80021,0.4979047814266891
86230,0.12933796594224767
56298,0.4751640434444396
617,0.33535187864586524
10780,0.6036606934924328
73996,0.2637086697083456
87867,0.49208457666170696
71790,0.41478177135146055
83068,0.6003191536820097
73962,0.5507622412776482
66007,0.40236777500978893
42202,0.6339256371220623
39459,0.6448537936201764
84341,0.27807654045837243
43630,0.4933414028180221
65193,0.4051707436163284
90733,0.6091719485261351
61328,0.46681579182903365
92294,0.780854989652613
63492,0.15005599545225223
104607,0.18334325483624073
82961,0.2887476083841562
42419,0.30578787309203825
64233,0.1863618418812369
45583,0.6903568078029675
92313,0.7430188266281252
99759,0.28979274731729865
54537,0.23375536907911887
60960,0.8390587404846037
22875,0.6461925784501248
29189,0.4677241451056333
51630,0.42033812906038215
82189,0.7167837110789865
3028,0.26865419067574897
40776,0.4638947450508106
46863,0.5280261679722741
54882,0.13300803764191402
61236,0.567670236599869
99208,0.27632070591001784
47145,0.4668080576057526
32595,0.5080412123224954
32013,0.0845846481967058
8694,0.6360282968098896
2938,0.8509037569104299
43650,0.7013940887374571
80404,0.6242041422635626
62419,0.4916945880333098
99504,0.17332504870123017
1808,0.22495795021149015
73462,0.7680954943221706
54672,0.544654756282568
14819,0.35966768056186554
85992,0.7549107738486286
24626,0.4864660019975486
8536,0.3111379910099653
53899,0.20157434834369542
107230,0.09231686964966616
91845,0.3560149163717914
82591,0.6551705172824958
28067,0.17350469755062778
106830,0.2817107845056115
92061,0.3219385315029808
67355,0.6255941109324114
78908,0.10683673668767393
49803,0.7466765666230138
69341,0.3016562214398366
105986,0.4841497669730595
102255,0.3640434818448351
16398,0.25785048810588657
76732,0.2691872233622269
100392,0.4258617781657458
57904,0.6962957934736189
98550,0.5405448337170711
72901,0.19491308457022288
39938,0.33155893478059273
101814,0.5534045895593462
63802,0.2667404589376277
39854,0.5084419902700508
105764,0.2632513116596557
37016,0.47865627886712303
97531,0.4582957838796693
9637,0.12581312314013987
13865,0.6899945025012955
106514,0.5477126269412975
11609,0.17247556010127263
44647,0.2745510979943953
62275,0.29637705554439575
47885,0.25083245606984295
503,0.45094511843559565
67012,0.5457736533025468
106758,0.15181297755268341
93897,0.5637140342939146
51191,0.6101402780963413
71972,0.44772631636836285
2541,0.7961230235695743
62862,0.43932682823714647
103774,0.7658656921129915
102878,0.5434598055833062
57225,0.48870406938424826
101324,0.042527463550818545
82087,0.10192012859972575
104833,0.5403364189802867
57835,0.11409714923563971
91106,0.2958548766945918
21679,0.5583651581681056
97205,0.6175976368494365
79560,0.5093481568684549
23311,0.16261065228432578
39189,0.12053387496207488
24805,0.6185597389890641
104202,0.5741488240170192
28169,0.4014827453858095
10183,0.5099396913785537
3183,0.5816877779285492
57707,0.15735396208914718
76582,0.13935081227754167
55863,0.23948389168255976
38342,0.4680602555326879
16084,0.6915275277636163
32561,0.4890676141343386
108053,0.32422119347708417
57969,0.3615812204797019
109938,0.41190120028561167
101879,0.12305057349838533
6580,0.21206478059468356
94160,0.29238029613645733
95531,0.42046156076189345
104878,0.7020699398712014
37614,0.40287292451264056
35757,0.7337535745257749
85751,0.6186998516877424
72602,0.3931596971718089
5062,0.43357273251614614
101216,0.13328365902244965
9562,0.6645737926912308
27605,0.2559687700500243
80350,0.5750136712949918
7521,0.4132562533067118
7424,0.12204470043235206
63404,0.46430052171707603
77889,0.36665510671322565
106084,0.11770242482718757
88439,0.272011324440289
98759,0.12493511396761327
57449,0.5684253892067929
49220,0.22326233312320556
75485,0.26004541788242763
56718,0.32297132510608056
32470,0.5450564770113262
67835,0.47629655251507685
65829,0.39655332627572754
51261,0.41658213944720296
97219,0.38359776366430787
1003,0.2918607970544327
7738,0.3273346164924565
87057,0.6588566862629976
78020,0.8048502942182978
78494,0.2758310902409696
57487,0.26326211417697726
86551,0.35503998644832346
2041,0.6287536631949643
68985,0.10437602952483477
67719,0.7318961561287917
20981,0.28825777523047363
88470,0.4475971371639475
100856,0.3646718621610009
8519,0.2682095752734245
93938,0.1322356698502326
91023,0.5971173050415909
89818,0.13981734381332198
32875,0.3116587259938771
73261,0.2655073146561465
108553,0.5005076025053645
56795,0.743129121916499
45012,0.6120388155282114
37522,0.6644462469522504
89895,0.5840667021807117
77154,0.3997024477772638
86803,0.38834903825309147
40953,0.4929784702604079
68646,0.36142679092597896
34271,0.404673228470272
32385,0.7042622059866611
98499,0.11538142485429444
100744,0.78079524085874
1875,0.46229299451997713
23157,0.4187905394031159
19161,0.06974417690497403
55170,0.4214366050219054
91618,0.4680330626924837
53725,0.07442578556822234
48551,0.46230244534989734
83691,0.5185786402282879
37903,0.225641017009767
91439,0.22985540639850022
4231,0.46641974214984533
62353,0.4148378802270517
25099,0.8358847712075331
23490,0.5956298425808284
3055,0.31811144577911815
14232,0.5052550642308454
27919,0.601424519721606
68541,0.34258995496954137
4084,0.39674251560429136
53266,0.3363736066865208
105262,0.6845179667212419
23725,0.7561207095585998
69030,0.5320913467680323
106616,0.21053627722157148
25671,0.6389970396466813
62088,0.09150720282063825
45050,0.21339199153466262
28050,0.40162785433965886
38423,0.3380069615871462
83332,0.5140416543608737
44236,0.27214591768484053
14299,0.34070691399238934
82989,0.7654893725130686
1431,0.6112023289267364
9294,0.5786256586041982
92026,0.10262284234169683
26846,0.1390054963766742
8937,0.3965296713118874
14461,0.6432220420412382
5833,0.8481625258840868
26100,0.30801444830772207
8761,0.5390807368594883
95243,0.40392523955786647
48423,0.5229902288466741
57781,0.6009609451485844
10464,0.4609667113799592
65434,0.5824407456898362
47668,0.4125422449182406
87303,0.5463045745808711
12978,0.8682501500313003
28323,0.25118770304792526
52766,0.6374734521245816
88421,0.47419308338410476
10141,0.629672439262396
6412,0.3581306871296478
95606,0.4734375782786144
108530,0.4010771337002779
86111,0.5529910941095638
42962,0.28333828416946016
49047,0.5044483592784463
108753,0.5114069965903253
33816,0.6146622682233739
84071,0.35861351156492677
103855,0.48912420482128066
77292,0.3469709921382556
100892,0.21830092049004288
94909,0.43952798122609615
92475,0.1384086714534954
49508,0.8417575309732398
1636,0.4349211387658231
38237,0.44787999236536874
95062,0.47741823137377615
76197,0.35761972100027956
65225,0.34292292128022156
22095,0.26925305976543656
46180,0.364458719489114
75292,0.4869302552930896
95000,0.29492807848091673
98282,0.17774827794217848
28818,0.8865997057991563
47782,0.41281081096678
79723,0.22658213130740443
24466,0.49987956360763663
3051,0.2936674538646564
58981,0.4977495063955357
